dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
66351291,SOYOWVX12A8C13F82B,TRRPWPS128F42BA542,-1.72786013348,-1.10752367045,The Twilight Singers,Number Nine
66351711,SOGBHJV12A8C141C6E,TRMNEHH128F42B9EFB,1.54125682076,1.70416465317,The Sugarcubes,Motorcrash
66481251,SOPBKOS12AF729C606,TRWXMYV128F14599BB,1.17832480497,1.18331091453,Semisonic,F.N.T.
66537853,SORFIND12A58A7E2A1,TRLROFH128F423ED55,0.995494391001,-1.10752367045,Peter Murphy,Keep Me From Harm
66537856,SOBUEVA12A8C130EE6,TRRRKOD128F423ED5E,-0.308877816114,-0.102690794138,Peter Murphy,The Sweetest Drop
66538684,SOWDMTA12A8C131281,TRYTKWW128F423EFFA,-0.29523375537,-1.07064906948,Mountain Goats,Tallahassee
66538690,SOWSEHM12A8C131290,TRUWYFM128F423F000,-1.34582643265,0.470709250876,Mountain Goats,No Children
66763371,SODBQNI12A8C13D5A0,TRRBABO128F4282F78,1.07190113117,0.846830180724,Blue Rodeo,Together
66763372,SOHSFNN12A81C2327E,TRNQGSY128F423612A,1.30657897596,1.27549741695,Blue Rodeo,5 Days In May
66851601,SOZSSXJ12A6D4F8003,TRFKJVB128F1463959,0.815392789182,0.662457175897,Longpigs,Blue Skies
66863862,SOPKPUK12A8C13CAED,TRTANGL128F9300E83,0.733528424719,1.29854404255,Kings Of Leon,Happy Alone
66863864,SOXLKNJ12A58A7E09A,TRKGCIA128F92C315D,1.54125682076,1.70416465317,Kings Of Leon,Joe's Head
66863867,SOBMFAT12CF5F88AE8,TRJQBLS128F92C3160,0.815392789182,0.662457175897,Kings Of Leon,Spiral Staircase
66863869,SOPWKOX12A8C139D43,TRAIELD128F92DC682,-0.530821204217,1.34771017717,Kings Of Leon,Genius
66863871,SOLQYRD12A8C13CAF5,TRCGHWS128F9301111,0.815392789182,0.662457175897,Kings Of Leon,Holy Roller Novocaine
66863884,SOXTTHY12A8C137072,TROQWCW128F4283F40,-0.333437125453,-0.494483429397,Kings Of Leon,Rememo
66863885,SOFAHVH12A8C13C75B,TRBVQNY128F4298042,0.427901464056,-0.697293734707,Kings Of Leon,Where Nobody Knows
66863910,SOCPKWB12AB018237E,TRTSISH128F9342114,-1.05657234488,0.736206377828,Kings Of Leon,Frontier City
66892905,SOBBLVZ12AB017EC38,TRXFILC128F930664F,1.07190113117,0.846830180724,Mike Batt,A Winter's Tale
66892911,SOTUCDJ12A6D4FBD25,TRAGXJF128F9306663,0.37332522108,-0.923150665621,Mike Batt,Lady Of The Dawn
66892915,SOHXJHJ12A6D4FBD3F,TRGIKPX128F9306670,-1.04019947199,-0.0658161931725,Mike Batt,Railway Hotel
66993397,SOJSTQU12A8C13EB29,TREDSUE128F42BAD80,0.995494391001,-1.10752367045,Chris Bathgate,Madison House
67044686,SOCYAHM12A8C142BD5,TRLXEZD128F42BA3CD,-1.93524985679,-0.655809808621,Black Box Recorder,The English Motorway System
67044688,SOAIMSF12A8C142BE0,TRREJMX128F42BA3D2,0.411528591163,-1.49931630571,Black Box Recorder,Sex Life
67044690,SOWNOIU12A8C142BE5,TRKNHGZ128F42BA3D5,-1.06475878133,-0.376945638819,Black Box Recorder,The Facts of Life
67044848,SODYJYD12AB01855E3,TRMHXUO128F9322178,-0.325250689007,-0.363885884307,Sneaker Pimps,6 Underground
67044850,SOXKOBC12A8C13F842,TRWFRTH128F42B9C73,0.293280064714,-0.121128094621,Sneaker Pimps,Spin Spin Sugar
67044899,SOSHOVR12AB0181436,TRHPBST128F92DF212,0.37332522108,-0.923150665621,Sneaker Pimps,Six Underground
67044908,SOEHFFH12A6D4F87DE,TRUOCSZ128F92DF125,-0.123318589997,-0.390773614181,Sneaker Pimps,Half Life
67044909,SOEKDQW12AB0182C9C,TRMGAKU128F92DF102,0.427901464056,-0.697293734707,Sneaker Pimps,Low Five
67044912,SORNNBO12A6D4F87E2,TRSSOGJ128F92DF130,-0.0614655146269,-0.486801220865,Sneaker Pimps,Destroying Angel
67044915,SOIZIZH12A6D4F87E5,TRNTFHO128F92DF135,0.427901464056,-0.697293734707,Sneaker Pimps,Flowers and Silence
67044917,SOBQMFK12AB0185408,TRPKRWD128F9322191,0.37332522108,-0.923150665621,Sneaker Pimps,Ten To Twenty
67044918,SOEXLVO12A6D4F87E8,TRKIDNE128F92DF13B,-0.333437125453,-0.494483429397,Sneaker Pimps,Splinter
67044919,SOSRVBO12A6D4F87E9,TRYKTDU128F92DF13C,-0.333437125453,-0.494483429397,Sneaker Pimps,Wife By Two Thousand
67503797,SOSGPSW12D021907EB,TRZKOZM128F92F59AA,1.17832480497,1.18331091453,Queen,You're My Best Friend
67503801,SONGOJV12AF729AEBD,TRWBNFJ128E07840F4,1.30657897596,1.27549741695,Queen,Somebody To Love
67551861,SOATOUC12A8C1336ED,TRHTUSF128F4241B6B,1.54125682076,1.70416465317,Those Dancing Days,Hitten
67592963,SOHIJFD12A58A7887B,TREEYHR128F931B592,0.815392789182,0.662457175897,Amanda Blank,DJ
67769216,SOZCYDQ12AB0184D50,TRKCFYZ12903CCB857,1.54125682076,1.70416465317,Desmond Dekker,Hippopotamus
67879249,SOMVRXW12A8C13BB23,TRJYGLZ128F4277A5B,0.815392789182,0.662457175897,Stryper,Calling On You
67989576,SOCLFKY12A6D4F4F9A,TRWTTQX128F146E891,-1.04019947199,-0.0658161931725,Walker Brothers,Another Tear Falls
68026200,SONWLJD12A8AE47F3D,TRRNBKN128F425DD78,1.17832480497,1.18331091453,Hellogoodbye,Baby_ It's Fact
68058134,SONHLNJ12A6D4F83F1,TRDGZKB128F14522EF,-1.93524985679,-0.655809808621,Life Of Agony,Justified
68240266,SOAMBHZ12A8C13D651,TRSHDAJ128F4285F8E,0.37332522108,-0.923150665621,Fat Freddy's Drop,This Room
68240273,SOXAHBO12A8C13D67D,TRHNHBH128F4285F99,0.37332522108,-0.923150665621,Fat Freddy's Drop,Hope
68760352,SOJOJIG12A8C134290,TRSUBNI128F424677C,-1.40040267563,1.53822894883,Beatsteaks,Indifferent
68924757,SOSPFKL12A6D4F8428,TRTIHSX128F1472820,0.723977582198,-0.439171527948,Goldfrapp,Time Out From The World
68925180,SOTKVYT12A6701EEAD,TRZWINM128E0784ACD,-0.508081102975,-0.088862818776,Goldfrapp,Human
68925185,SOWZZTA12AF729E2E8,TRRVPNI128E0784AD2,0.37332522108,-0.923150665621,Goldfrapp,Utopia
68925186,SOIHIYB12A6701EEB3,TRKQVFA128E0784AD3,-0.586307051238,-0.514457171589,Goldfrapp,Horse Tears
68925551,SOXRUVH12A8C1328B5,TRSMICB128F425F715,0.548878802653,-0.0197229419656,Goldfrapp,Road To Somewhere
68925554,SOYEOEC12A8C1328CB,TROLKOL128F425F71F,0.034172854017,0.568953723447,Goldfrapp,A&E
68925557,SOSZYVS12AF72A9635,TRPZCLK128F425F72D,0.960019833067,0.597926624207,Goldfrapp,Monster Love
68925560,SOHQEDA12A8C134DF1,TRGQJQD128F4255877,0.37332522108,-0.923150665621,Goldfrapp,A&E (Gui Boratto Remix)
68925577,SOWWPGF12A6D4F841F,TRQHEXY12903CD89C9,0.909991610338,0.48115705448,Goldfrapp,Ooh La La
68925584,SOJDPRJ12A58A7A568,TRNYGWR128E07984B5,0.37332522108,-0.923150665621,Goldfrapp,Train
68925585,SOUHMVJ12AF72A6CB7,TRKFIAT128F1472819,0.909991610338,0.48115705448,Goldfrapp,Ride A White Horse
68925586,SOUBKMI12AB0188B43,TRGBOWK12903CAF97F,0.909991610338,0.48115705448,Goldfrapp,Rocket
68925588,SOAQMEC12A67ADD881,TRQGHYF128E07984B6,-0.0141661040462,-0.873984531003,Goldfrapp,Black Cherry
68925673,SOTCSTU12AB0185118,TRUUTAF12903CBE099,-0.308877816114,-0.102690794138,Goldfrapp,Hunt
68925814,SOWOIAF12AB0188196,TRUNRCD12903CBE094,0.37332522108,-0.923150665621,Goldfrapp,Believer
68925948,SOEUBGQ12A6D4F76E9,TRBKUEX128F147F9B5,-1.93524985679,-0.655809808621,Goldfrapp,Boys Will Be Boys
68926147,SOMRAQG12A6701E79B,TRPHHJW128E0785DEE,-1.04838590843,0.335195092328,Yazoo,Anyone
68926148,SOPJIHS12A6D4F808C,TRDYYHO128F1464F2C,1.26291798158,0.846830180724,Yazoo,Happy People
68926152,SOOMJHI12A6D4F8086,TRQMYAM128F427893A,-1.93524985679,-0.655809808621,Yazoo,Nobody's Diary
68926156,SOFZHEQ12A58A7B69D,TRPPZUE128E0785DEF,-0.308877816114,-0.102690794138,Yazoo,Don't Go
68926342,SONXDMQ12A58A79094,TRZQWRP128F425F70E,0.960019833067,0.597926624207,Goldfrapp,Little Bird
68926343,SODQRFJ12A8C1328AA,TRDYGVM128F4268659,1.02496556221,0.111181891462,Goldfrapp,Happiness
68926346,SOUXTZM12AF729D337,TRTIYSN128F426865F,-0.00507006354849,0.180014479934,Goldfrapp,Some People
68926432,SOXUEMI12A58A7B4BB,TRRHOTX128F42559F1,0.815392789182,0.662457175897,Yazoo,State Farm (Madhouse Mix)
69000286,SOKBZUP12AB0183254,TRICXGL128F9325F7D,-1.04019947199,-0.0658161931725,Eels,In My Dreams
69000292,SOPZJHK12AB01861E0,TRVWBVN128F9325FA0,-1.93524985679,-0.655809808621,Eels,All The Beautiful Things
69000468,SOETSTN12A81C219A9,TRMHQTE128F4250E53,0.032223702483,-0.512920729879,The Knife,Silent Shout
69000473,SOPCOKI12A6D4F9163,TRGHNTF128F1496AC5,-0.793514853737,-0.202252216745,The Knife,Marble House
69018049,SOGAOQN12AB0187CCE,TRYVOSO12903CDA436,1.22198579935,1.11878036284,Clap Your Hands Say Yeah,The Skin of my Yellow Country Teeth
69018972,SOXNOYN12A6D4FB4B4,TRXDORJ128F429EB16,-0.419121826925,-0.217002057131,Interpol,Evil
69018973,SOSSTWE12A8C13BAE3,TRHXTAS128F429EBDA,-0.801883210991,0.189233130175,Interpol,Narc
69018974,SOYWVJX12A8C13EDA9,TRSIZUP128F429EB22,-0.813162301208,-0.602341637221,Interpol,Take You On A Cruise
69018975,SOXTBGF12A6D4FB49C,TRWQBUW128F422BC38,-0.804157221117,0.169259387983,Interpol,Slow Hands
69018976,SOSVDXO12A8C13EDB9,TRWGERP128F429EB2A,-0.308877816114,-0.102690794138,Interpol,Not Even Jail
69070975,SOKLQGT12A8C1399BD,TRYVXZL128F428962F,1.54125682076,1.70416465317,Elvis Presley;The Jordanaires,I Got Stung
69149091,SONNISE12AF72A2915,TRIXDOM128F429293F,-0.423487926363,-0.139565395104,Fantasia,Truth Is
69303473,SODVLQJ12A8C144868,TRDQMSM12903CD83B9,1.17832480497,1.18331091453,Shiny Toy Guns,Rocketship
69404757,SOXUMLF12A8C138FEA,TRXBDPY128F4289617,1.17832480497,1.18331091453,Elvis Presley;The Jordanaires,Too Much
69460667,SOYGEIL12AB017B534,TRQZAHR128F92EC492,-1.41813995459,-0.162612020707,Jackson C. Frank,Milk And Honey
69646711,SOQBKIY12AB01842CF,TRQORYN128F92FA355,-1.22030107381,0.644019875414,The Specials,Stupid Marriage
69646940,SOXDIOD12AB018175F,TRLZOUB128F93297D2,0.869969032158,-1.32877127624,Thea Gilmore,Call Me Your Darling
69647008,SOZINSB12AB017B54E,TRSYHIU128F92EC498,-1.34400722455,0.0048601253478,Jackson C. Frank,Just Like Anything
69649088,SOLGRGP12AB018B1DD,TRIELHV12903CE67CA,1.54125682076,1.70416465317,Desmond Dekker,Unity
69694386,SOPDEHL12AB017D199,TRFGTUV128F92F9A71,-1.20119938876,-0.439171527948,The Kinks,Rainy Day In June
69791109,SOASTOM12A58A7C710,TRFECRB12903D0169E,0.37332522108,-0.923150665621,The Triffids,Wide Open Road
69805254,SOAVTMI12A8C13A3AB,TRSEGXO12903CF470B,1.54125682076,1.70416465317,We The Kings,All Again For You
69867949,SOODYBS12AF72A23F5,TRWZXKR128F92FB368,-0.480792981487,-1.49931630571,City And Colour,The Death Of Me
69959841,SOFBILZ12D02194479,TRAUQVM128F92C30DE,1.07190113117,0.846830180724,Rod Stewart,Everything I Own
70023281,SOTLESR12AB018011F,TRFVJKZ128F9307C93,-1.04019947199,-0.0658161931725,Belinda,Be Free
70192688,SOOGNBA12AB018607F,TRHFZSN128F9345DBD,-1.93524985679,-0.655809808621,Rise Against,Everchanging
70509032,SOXFKPE12A8C1319D6,TRQTLDQ128F42637D0,-0.379826931982,1.14874097613,Stabbing Westward,Shame
70509035,SOACCDM12A58A7B37A,TRIMBCU128F4262BF5,-0.308877816114,-0.102690794138,Stabbing Westward,Crushing Me
70509037,SOLDEIS12A8C13152C,TRQWBNS128F4265100,-1.35537727517,-0.0519882178105,Stabbing Westward,Sometimes It Hurts
70579368,SOTKSAM12A8C137315,TRICYKT128F425CEBD,-1.04019947199,-0.0658161931725,Alejandro Escovedo,Sex Beat
70584630,SOWCNNH12A8C13C380,TRUDQZP128F42967BD,1.54125682076,1.70416465317,Los Manolos,All My Loving
70602627,SOGZIRG12A8C13732D,TRFIGQD128F425CEC3,0.766274170504,-2.11235654676,Alejandro Escovedo,Rosalie
70632876,SOMEVEP12AB017FFBF,TRCQYQC128F930C085,1.07190113117,0.846830180724,Tina Arena,Heaven Help My Heart
70718110,SOIFCLM12AB01823C3,TRVPUZF128F4280C21,1.54671444505,2.11900391403,Good Charlotte,Ghost Of You
70875842,SORCAKB12AB01867CD,TRMTRBG128F934B6BA,1.07190113117,0.846830180724,Cannibal Corpse,Return To Flesh
70875845,SOZXPEM12AB0181C92,TRWTWBW128F934B6BD,0.37332522108,-0.923150665621,Cannibal Corpse,The Bleeding
70876271,SOOURLG12AB0187C03,TRJSGEI128F934AF44,-1.71694488488,1.59354085028,God Dethroned,Nocturnal
70876747,SOCDZVG12A8C134744,TRZPELV128F934B425,-1.40040267563,1.53822894883,Cannibal Corpse,Slain
70876774,SOCKERP12AB0181CBE,TRTJVAC128F934C6F0,-1.04019947199,-0.0658161931725,As I Lay Dying,I Never Wanted
70877075,SOHUFWD12AB0180E0E,TRNRVQO128F934B02C,-1.40040267563,1.53822894883,Cannibal Corpse,Staring Through the Eyes of the Dead
70877375,SOWJVZY12A8C132AC2,TRIBZVH128F934B68D,-1.64053814472,-0.665028458862,As I Lay Dying,The Innocence Spilled
70877734,SOYGHOH12AB0180E30,TRUBJIE128F934B037,-1.40040267563,1.53822894883,Cannibal Corpse,The Spine Splitter
70877742,SOBRJNF12AB0180E35,TRLTUCA128F934B039,-1.00472491405,0.869876806328,Cannibal Corpse,I Will Kill You
70877750,SOABHWI12AB0187C48,TRLZRTQ128F934AF54,-1.40040267563,1.53822894883,Cannibal Corpse,Stabbed in the Throat
70878458,SOUQTWK12AB018458E,TROSGRD128F934B26F,-1.3376399962,0.579489323724,God Dethroned,The Grand Grimoire
70894194,SOENSDH12AB0180E1B,TRJJBUM128F934B02F,1.54125682076,1.70416465317,Cannibal Corpse,I Cum Blood
70894198,SOKNCXS12AB01867BE,TRBDBVO128F934B6B7,1.07190113117,0.846830180724,Cannibal Corpse,Fucked With A Knife
70894202,SOBUQSI12AB0180E26,TRZUGZG128F934B033,-0.85464024587,0.717769077345,Cannibal Corpse,Dead Human Collection
70894206,SONZWKU12AB0180E2C,TRPIWEE128F934B036,-1.40040267563,1.53822894883,Cannibal Corpse,Perverse Suffering
70981199,SOMOZFB12A3F1E9FE8,TRFUDLV12903CDF6C6,-1.10023333926,-0.00743140831352,Mortiis,Everyone Leaves
70981202,SOBBAVY12AF72A5FAC,TRGOWXT12903CDF6CD,-0.308877816114,-0.102690794138,Mortiis,Smell The Witch
70991013,SOYXHVO12AF72A4B0C,TRRZEZP12903CF5E21,-1.40313148777,-0.632763183017,Mortiis,Twist The Knife
71131654,SOAOPUH12A6D4FA4D5,TRHLFHI128F14995C5,1.17832480497,1.18331091453,Scooter,How Much Is The Fish?
71131668,SODDFIK12A6D4F8A7F,TRVFVZW128F149961B,1.54125682076,1.70416465317,Scooter,The Logical Song
71131681,SOGEUXP12A6D4F8AA8,TRMOGSB128F149964B,1.28474847877,1.43682379617,Scooter,Fuck The Millennium
71131682,SOAPMND12A8C13868D,TRGNGGK128F427D159,1.54125682076,1.70416465317,Scooter,Jumping All Over The World
71144016,SOXGJGF12A6D4F6EA9,TRUAPME128F1498994,0.815392789182,0.662457175897,Chely Wright,Till I Was Loved By You
71193781,SOHWZQW12AF72A4400,TRIFDSP128F428B1FB,-1.71694488488,1.59354085028,SR-71,Goodbye
71204255,SONMFTP12A8C13A00D,TRZOHMV128F4289B32,1.07190113117,0.846830180724,Clay Aiken,What Are You Doing New Year's Eve?
71323891,SOZIPZR12A58A7A0E6,TRUSOWT128F92F28C6,0.37332522108,-0.923150665621,Frankie J,More Than Words
71343912,SOYVJON12A58A7CD66,TRTRPHP128F424809F,1.54125682076,1.70416465317,Julianne Hough,My Hallelujah Song
71481387,SOZVTDS127F3DF9E72,TRRGGYB128F9343226,1.07190113117,0.846830180724,R. Kelly,Strip For You
71481394,SOUFNEL12D021B2AEB,TRPZAPZ128F9341D3E,0.37332522108,-0.923150665621,R. Kelly,Don't You Say No
71511396,SOSEMGK12AF72A57F7,TRALQZS128F93079CE,-0.308877816114,-0.102690794138,Menomena,Running
71511663,SOVYNXV12A8C142E61,TRQOEPA128F92C7012,-1.04565709628,0.201524663827,Ra Ra Riot,Winter '05
71511666,SOUDWFZ12A8C142E73,TRBURMN128F92C7016,1.54125682076,1.70416465317,Ra Ra Riot,Too Too Too Fast
71511668,SOPBBVN12A8C142E7A,TRSZZJW128F92C7018,0.815392789182,0.662457175897,Ra Ra Riot,Suspended In Gaffa
71551803,SOMNFVD12D02198E93,TRHHJJT12903CDD818,0.678952181743,-2.33360415255,Billie Holiday,He Ain't Got Rhythm
71606124,SOOHOEG12A8AE474EA,TRELXJQ128F4259832,-0.478064169338,0.327512883796,My Bloody Valentine,When You Sleep
71606127,SOVBPVD12A8C144C18,TRABZJE128F4259835,-1.43132921331,0.000250800227106,My Bloody Valentine,Sometimes
71629743,SOGMCUY12AB018718A,TRHQWET128F9343433,-1.93524985679,-0.655809808621,Chris Young,It Takes A Man
71854159,SOZGPQJ12A58A7DB92,TRACXLE128F42AD932,-1.04838590843,0.335195092328,My Dying Bride,The Songless Bird
71854160,SOHYSAY12A8C140503,TRPWPTX128F42AD934,-1.53866249116,-0.462218153552,My Dying Bride,The Snow In My Hand
71854161,SOISWAI12A81C22D27,TRCQYXI128F42AD936,-0.92013173744,0.0392764195792,My Dying Bride,The Crown Of Sympathy
71854162,SOIJKWX12A58A7BBF4,TRMRNML128F42AD938,-0.67453864405,-0.0842534936553,My Dying Bride,Turn Loose The Swans
71966778,SOYNDTR12A8C133993,TRPYYEM128F423EBD3,0.253257486534,0.279883190879,Bauhaus,Spirit
71966783,SOPFTFD12A8C139E56,TRMHCRZ12903CAFC33,-0.308877816114,-0.102690794138,Bauhaus,Terror Couple Kill Colonel
71967076,SOZMSCX1280ED4BC21,TROIISO128F93184B7,-0.303420191817,-0.362349442607,Keane,Everybody's Changing
71967083,SOZQFDC12D02190998,TRJGWBA128F9333812,-0.550572606436,-0.859937063967,Keane,Nothing In My Way
71967084,SODPSSJ12D0219B9E6,TRJCLDN12903CE50E6,-0.239747908343,-0.256334964831,Keane,Hamburg Song
71987688,SOOMXHV12A6D4F7676,TRTSTEF128F1455848,0.37332522108,-0.923150665621,Bebel Gilberto,Ceu Distante
71987696,SORXWRV12A6D4FA0DD,TRSQMWM128F4226BB9,0.37332522108,-0.923150665621,Bebel Gilberto,Jabuticaba (Stuhr mix)
71999639,SOMARCO12A58A7B673,TRWTHCD128F931B590,0.37332522108,-0.923150665621,Amanda Blank,A Love Song
71999641,SOGLQLL12A8C13F032,TRNDNFK128F931B595,0.815392789182,0.662457175897,Amanda Blank,Might Like You Better
72059912,SOIMDBI12B0B806778,TRACVXY128F92F1ECA,0.648935248107,0.0955101860516,Third Eye Blind,Anything
72059920,SOJQXTS12A58A7D064,TRFPYNU128F92F1EF5,0.482477707031,-0.471436803793,Third Eye Blind,Camouflage
72059922,SOMRPMY12AF72A1025,TROUWYQ128F92F1F00,-1.08658927852,-0.487569441716,Third Eye Blind,Darkness
72059930,SORXQYD12AF729F747,TRWVELG12903D081EE,-1.93524985679,-0.655809808621,Third Eye Blind,My Hit And Run
72059937,SOXHBIW12AC468D4E6,TRZJKWD12903D081FB,-1.05657234488,0.736206377828,Third Eye Blind,Good Man
72066505,SOMBYOQ12A6D4FD4D6,TRRYGLT128F4227C31,0.411528591163,-1.49931630571,The Notwist,Shrink
72067705,SOUMCHV12A8C143BF0,TRVBKMK128F92E160B,-1.05657234488,0.736206377828,Laurent Wolf,No Stress
72253134,SOXUKQD12A58A7BE2C,TRNRBDU128F42AD42F,-0.42894555066,0.471499420899,Rachael Yamagata,Worn Me Down
72370375,SOCLXMD12A6310ECF1,TRYSUKL128E0783F65,-0.639973690168,0.309075583313,Wet Wet Wet,Julia Says
72370377,SOXNHFT12A6310E815,TRXTHVI12903CD9487,1.07190113117,0.846830180724,Wet Wet Wet,Angel Eyes (Home And Away)
72370378,SOETPTA12A8C137B09,TRLURZY128F425C31B,1.07190113117,0.846830180724,Wet Wet Wet,Sweet Surrender
72370380,SOEGTGH12A6D4F7DF4,TRAHZMM128E07838FF,-0.317973856612,-0.399224043572,Wet Wet Wet,Goodnight Girl
72370383,SOHWXXH12A8C135D6C,TRMVJLU128F4252F41,0.678952181743,-2.33360415255,Wet Wet Wet,Weightless
72370386,SOGWQPS12A6310ECF4,TRUVVHG128E0783F72,1.07190113117,0.846830180724,Wet Wet Wet,If I Never See You Again
72388044,SOFBYFW12A8C135E21,TRKWRLI128F4260A06,-1.07567402992,-0.028941592207,Manic Street Preachers,She Is Suffering
72529052,SOQQVYP12A8C134983,TRZAUPJ128F4263C26,1.28474847877,1.43682379617,Weird Al Yankovic,Christmas At Ground Zero
72567040,SOUMKTN12A8C144A78,TRUGONE128F930F360,-1.40040267563,1.53822894883,Chevelle,Humanoid
72692706,SOJPWWJ12AF729D704,TRQOHLB12903CB6CFD,1.54125682076,1.70416465317,We The Kings,What You Do To Me
72692779,SOEKNMO12AF72A1918,TRTLNUT12903CF4704,1.17832480497,1.18331091453,We The Kings,Check Yes Juliet
72692780,SOCBANQ12A8C13793B,TRQWXVK12903CF4705,1.2137993629,1.26781520842,We The Kings,Stay Young
72692782,SOGEKSP12A58A78530,TRARRWQ12903CF4707,0.0604214280222,0.235326381382,We The Kings,August Is Over
72692787,SOFMIPR12A8C136A8D,TRPZZQV12903CF470C,-0.51535793537,-0.38539606821,We The Kings,This Is Our Town
73043590,SONSYZN12A8C13831C,TROOOQV128F424A068,0.996858797076,0.632496562612,Rogue Wave,Lake Michigan
73221566,SOUVSCN12A8C13E96B,TROGTSF128F427061F,-0.180623645122,-1.19971017286,Martha Wainwright,These Flowers
73221569,SOYSUFI12A8C13E997,TRMFHKK128F4270628,-1.04019947199,-0.0658161931725,Martha Wainwright,This Life
73221570,SODXZPL12A8C13E9A4,TRTQHBZ128F427062E,-0.333437125453,-0.494483429397,Martha Wainwright,When The Day is Short
73393996,SOUHSUW12AB017F112,TRGHLRR128F92F81E7,0.37332522108,-0.923150665621,Freestyle,Don't Stop The Rock
73447083,SOIWPRZ12AB018244E,TRKOZVY12903CFDBD0,1.17832480497,1.18331091453,Eric Church,Hell On The Heart
73920064,SOTUKPX12A6D4F9E94,TRMTJLV128F1497D9B,-1.04019947199,-0.0658161931725,Jens Lekman,Do You Remember The Riots?
73920067,SODKOIH12A6D4F9E95,TRIBZPP128F1497D9E,1.54125682076,1.70416465317,Jens Lekman,Silvia
73920068,SOHQRYN12A6D4F9E96,TRMOQBU128F1497D9F,-1.93524985679,-0.655809808621,Jens Lekman,The Cold Swedish Winter
73920071,SOSLHMU12A6D4F9E99,TRSGPBH128F1497DA2,0.131825345913,0.0747682230085,Jens Lekman,When I Said I Wanted To Be Your Dog
73920072,SOYGIJZ12A6D4F9E9A,TRPTGJX128F1497DA3,1.17832480497,1.18331091453,Jens Lekman,Higher Power
73920175,SOKFILA12AB0185397,TRSOESH12903CCE5B7,-0.162886366155,0.14851742494,JJ,My Life
73920308,SODUXLJ12A6D4FF060,TRXVQTZ128F424D666,-1.1302502729,0.289101841121,Jens Lekman,And I Remember Every Kiss
73920312,SOIJQKS12A6D4FF06C,TRACEYZ128F424D66A,1.2137993629,1.26781520842,Jens Lekman,Into Eternity
73920313,SOQFHTH12A6D4FF06E,TRNGHNU128F424D66B,1.07190113117,0.846830180724,Jens Lekman,I'm Leaving You Because I Don't Love You
73920318,SOZYCCF12A6D4FF07A,TRBROBG128F424D670,1.20470332241,1.15104563869,Jens Lekman,Kanske Ar Jag Kar i Dig
73920319,SOIZEYU12A6D4FF07D,TRLQKNX128F424D671,1.17832480497,1.18331091453,Jens Lekman,Friday Night At The Drive-In Bingo
73981795,SOJGVPJ12A58A7A3C9,TRPEJNL12903CAA7A2,-1.93524985679,-0.655809808621,Kix,Don't Close Your Eyes
74295443,SOHBABF12AB01800E6,TRGAPPB128F425A012,0.0158508295903,0.390506993776,Westlife,The Rose
74295446,SOMIAJE12A8AE47661,TRVWNMB128F425A368,-1.04019947199,-0.0658161931725,Westlife,More Than Words
74295448,SOAKWJP12A8AE45C6C,TRJHPQP128F425A9BC,1.07190113117,0.846830180724,Westlife,I Wanna Grow Old With You
74295450,SOCJUUN12A8AE45F40,TRRCUSZ128F425A013,-0.916038519217,0.565661348362,Westlife,Total Eclipse Of The Heart
74295454,SOLCGKS12A8C13CAD6,TRFRISP128F4292D96,1.54125682076,1.70416465317,Westlife,When You're Looking Like That
74308369,SOGKWLT12A8C130D64,TRRJGQU128F934B53C,-1.71694488488,2.22962771693,As I Lay Dying,Meaning in Tragedy
75373099,SOXUUJT12A6D4F87CC,TRCPFDY128F14710DC,0.526138701412,-1.62837740909,Einstuerzende Neubauten,Youme & Meyou
75487832,SOJZMJL12AB017E604,TRQTPZY128F92F37F9,-1.93524985679,-0.655809808621,Eric Carmen,Make Me Lose Control
75541402,SOEMPEB12A8C139392,TRRXBCL128F428533C,-0.510809915124,-0.111909444379,The Youngbloods,Darkness_ Darkness
75541407,SOHCHCD12A8C139394,TRTLYWE128F428533D,1.54125682076,1.70416465317,The Youngbloods,Beautiful
75624173,SOKAMRA12AB017BBFA,TRSZXYZ128F932725D,0.678952181743,-2.33360415255,Flight Of The Conchords,You Don't Have To Be A Prostitute
75643794,SOJTLHC12A6D4F7FFE,TRCTXOU128F1463952,-1.05657234488,0.736206377828,Apocalyptica,Hope
75767421,SOENGQZ12A8C131D00,TRKDOTZ128F4249A9D,0.189585203061,0.822247113411,Freddy Fender,Before The Next Teardrop Falls
75768217,SOTNKKT12A8AE46E50,TRGJWNK128F9351E94,-0.382555744131,-0.199486621673,LeAnn Rimes,How Do I Live
75769375,SOQUMHB12A6D4F7F48,TRMVQLM128F14689D6,-0.0864796259888,-1.4416997417,Little River Band,Cool Change
75799735,SOQWRWG12AF72A0BBA,TRDIAJJ128F14979C1,1.54125682076,1.70416465317,The Faint,Sex Is Personal
75799739,SOKYVME12A6D4FA7BD,TRDIISJ128F14979C5,-0.308877816114,-0.102690794138,The Faint,Casual Sex
75799743,SOLAUQP12AF729FE6C,TRKTVYF128F14979C9,-0.308877816114,-0.102690794138,The Faint,The Passives
75799751,SORUHUR12A58A7B9C7,TRYGGLU128F14979AC,-1.48772466439,-0.360813000897,Cursive,The Casualty
75799881,SONQBFL12A58A7F2ED,TRJWQIF128F426D45E,-1.48772466439,-0.360813000897,Cursive,Butcher the Song
75800510,SOPHUBX12A58A7EE31,TRCQLHW128F14979A8,-0.112403341402,0.298320491362,Cursive,The Great Decay
