dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
68926026,SOAZBZH12A8151E0F1,TRCMXLG128F425580D,-0.67453864405,-0.0842534936553,Moby,Say It's All Mine
68926043,SOTEEVU12A67020E41,TRIURJP128E0786388,0.37332522108,-0.923150665621,Moby,I Like It
68926066,SOIAHHF12A6701CD2D,TRVHUWM128E0788A22,0.0431389510781,1.98533348553,Inspiral Carpets,Weakness
68926930,SOBVIRH12A6701EF25,TRVMAGY128E0784B6A,0.37332522108,-0.923150665621,Moby,Signs Of Love
68927395,SONIZFH12AB0183924,TRGZNHR128F9304111,0.37332522108,-0.923150665621,Moby,I Love To Move In Here
68927794,SODDMRI12A6701EFB1,TRFQKYL128E0786429,0.957291020918,0.390506993776,Moby,Love Of Strings
68943083,SOISQRF12AB0186AF2,TRHLVZF12903CA60F9,0.37332522108,-0.923150665621,Charlotte Gainsbourg,In The End
68943087,SOBWJVA12AB0186B0C,TRXMHNT12903CA60FD,0.869969032158,-1.32877127624,Charlotte Gainsbourg,Time Of The Assassins
68943091,SONMLJE12AB0186B1F,TRBNJOP12903CA6101,0.253257486534,0.279883190879,Charlotte Gainsbourg,Voyage
68953276,SODGBBK12AB017F739,TRLDSZP128F92FC1EA,-1.05657234488,0.736206377828,Piers Faccini,Where Angels Fly
68963682,SOUUTRI12A8C13CB42,TRFFGOC128F42933BE,-0.767318257109,0.911360732414,Patti Smith,Glitter In Their Eyes
68963695,SOFFWWI12AF72A324E,TRMTSSQ128F429251C,-1.93524985679,-0.655809808621,Patti Smith Group,Birdland
69000157,SOBOASZ12AB018104B,TRHKPVP128E0786B9D,-0.682725080497,0.316757791845,Garbage,Queer
69000158,SOIYEFV12A6701DB02,TRCCRQF128E0786B9E,-1.29852702207,0.445818895224,Garbage,Only Happy When It Rains
69000159,SONAKBL12AB0183CF5,TRHXKMH128E0786BA3,-0.205182954461,0.369765030733,Garbage,Stupid Girl
69000160,SOSLCRU12A6701DB0B,TRYFOMT128E0786BA7,-0.736911493168,-0.535967355483,Garbage,Milk
69000173,SOIPSJB12A6701E8E1,TRGDIUK128E078D9BB,-1.51064668644,-0.0695036532691,Garbage,It's All Over But The Crying
69000533,SOXCTYX12AB018883C,TRQWXVW12903CA885E,-1.04019947199,-0.0658161931725,Midlake,Core of Nature
69000536,SOKAHDT12AB018884F,TRQZHPV12903CA8864,-1.05657234488,0.736206377828,Midlake,Children Of The Grounds
69000543,SOMIHYA12AB018DD37,TRIROYA12903CE1794,1.30112135166,1.49520858103,Two Door Cinema Club,Something Good Can Work
69001416,SOZXBJY12A58A7C6DD,TRWAGTZ128F92D94C2,-0.29523375537,-1.07064906948,Peter Broderick,Not At Home
69001604,SOIZPRO12A6701DB03,TRUCGJJ128E0786B9F,-0.308877816114,-0.102690794138,Garbage,As Heaven Is Wide
69001614,SOBEYEY12A6701DB19,TRKTZXP128E0786BB5,1.54125682076,1.70416465317,Garbage,Androgyny
69001615,SOTUNUF12A6701DB1A,TRYWKAO128E0786BB6,-1.93524985679,-0.655809808621,Garbage,Can't Cry These Tears
69001617,SOGJKFV12CF5827466,TRBEMRG128E0786BB8,-1.52483650961,0.195993473683,Garbage,Cup Of Coffee
69001618,SOCNNQZ12AB0181035,TRFSKAX128E0786BB9,-0.760769107952,0.865267481207,Garbage,Silence Is Golden
69001622,SOTZHST12A6701F9C3,TRIPSEV128E0786BBD,0.498850579924,0.581793986284,Garbage,Parade
69001623,SOOBXTF12A58A7C4A3,TRORILM128E0786BBE,-1.26259766211,0.224571289431,Garbage,Nobody Loves You
69001624,SOUEYKY12AF72A44CA,TRCPDBU128E0786BBF,-1.74969063067,0.920579382655,Garbage,Untouchable
69001705,SOBZWJX12AC90979DC,TRRRIUK12903CFB054,-1.05657234488,0.736206377828,First Aid Kit,Heavy Storm
69001869,SOGYGHT12A58A7763B,TRNMGSD128F92D0B0F,0.032223702483,-0.512920729879,Fever Ray,If I Had A Heart
69001924,SOKCWRQ12AB0186D91,TRFVDHW12903CCCBA3,0.37332522108,-0.923150665621,Booka Shade,Regenerate
69017274,SOZHTHY12AB0183E92,TRIRRKJ128F934B086,-0.536733630537,0.0862915358102,Fever Ray,Keep The Streets Empty For Me
69018520,SONNPYP12A6701E8DC,TRXXLDO128E078D9B4,0.766274170504,-2.11235654676,Garbage,Bad Boyfriend
69018522,SOHJFNY12A6701E8DE,TRQRXIS128E078D9B6,-1.72786013348,-1.10752367045,Garbage,Right Between The Eyes
69018524,SOHIXIC12A58A79DC5,TRIQJQL128E078D9B8,-0.993263903027,0.319523386917,Garbage,Bleed Like Me
69018525,SORKKUK12A6701E8DF,TRQFGQT128E078D9B9,-0.890114803804,0.390506993776,Garbage,Metal Heart
69018820,SONAQPM12AB018DD17,TRINFIP12903D052D0,-0.464420108594,0.998937909707,Two Door Cinema Club,Come Back Home
69018826,SONEWAX12AB018DD3F,TRTFVVP12903D052D6,0.815392789182,0.662457175897,Two Door Cinema Club,What You Know
69018827,SOMYTVF12AB018DD45,TRCERLT12903D052D7,0.815392789182,0.662457175897,Two Door Cinema Club,Eat That Up_ It's Good For You
69018828,SOOBYPW12AB018DD4A,TRITKAY12903D052D8,1.54125682076,1.70416465317,Two Door Cinema Club,You Are Not Stubborn
69051064,SOCEXUP12A8C139796,TRJAKIW128F92F06A0,1.12101974985,1.13721766333,The Lovin' Spoonful,Darling Be Home Soon
69071635,SOEMJJM12AB017BE2B,TRWVXLX128F92EAB0B,1.07190113117,0.846830180724,Natasha Bedingfield,Backyard
69071641,SOETIOB12A8C13FB2C,TRYHAQO128F42BCE5C,0.957291020918,0.390506993776,Natasha Bedingfield,Smell The Roses
69420264,SOQCKGU12A67AD8703,TRKVEIO128F4249D6A,1.54125682076,1.70416465317,Dj Sammy,Heaven
69420266,SOKZRXO12AB018386C,TRWPIQM128F931BD32,1.11374291745,0.785372512445,Dj Sammy,The Boys Of Summer
69480127,SOKVDUX12A6D4FB62B,TRMWFPK128F42766A3,-0.727295678928,0.382824785244,Bonnie Tyler,It's a Heartache
69602573,SONDWMI12AB018A660,TRXGBNB128F9332498,-1.08295086232,-0.334693491883,The Gathering,Alone
69619122,SOMORZH12AB0180241,TRAGOTA128F92F92C2,-0.356177226695,-0.356203675776,Ralph McTell,Streets Of London
69647732,SOYSCPE12AB0181BBF,TRAARXB128F92FA0BF,0.84268091067,1.80556980583,Megadeth,Blackmail The Universe
69647735,SOWGNTA12AB0181BCB,TRYLTPU128F92FA0C6,0.84268091067,1.80556980583,Megadeth,The Scorpion
69647739,SOXMJOZ12AB01816E8,TRWHABF128F92FA0CF,-1.70057201199,1.84244440679,Megadeth,Something That I'm Not
69924576,SOUQAII12A8C14476D,TRQDLDZ128F92F4293,-1.70057201199,1.84244440679,The Clash,Tommy Gun
69924602,SORBBDO12A8AE47AEE,TRNNTZS128F4279B55,1.54125682076,1.70416465317,The Clash,Hateful
69924606,SOKPHTL12A8AE47058,TRUASIU128F425A1D7,-1.93524985679,-0.655809808621,The Clash,Lost In The Supermarket
69924740,SOYECLW12A8AE46CCC,TRQZSCU128F4259CCE,1.54125682076,1.70416465317,The Clash,The Sound Of Sinners
69962762,SOEAPDM12A8AE45FF7,TRJQIEI128F4259ABA,0.815392789182,0.662457175897,The Clash,Know Your Rights
69962764,SORDAOY12A8AE46080,TRHERLD128F42599C6,1.54125682076,1.70416465317,The Clash,Should I Stay Or Should I Go
69962767,SOEPIKI12A8AE4821F,TRQZIYJ128F4259CF5,-1.04019947199,-0.0658161931725,The Clash,Straight To Hell
69962768,SOMAATM12A8AE45E6A,TROLGMC128F4259BB8,-1.40040267563,1.53822894883,The Clash,Overpowered By Funk
69984807,SOIINTU12A8AE47534,TRRODAN128F4279B42,-1.71694488488,1.59354085028,The Clash,I'm So Bored With The U.S.A.
69984812,SOKRKWA12A8AE46058,TRAEVHJ128F42599B8,-1.40040267563,1.53822894883,The Clash,London's Burning
69999058,SOCVOVF12D021B24F3,TRPENAX128F4259CF4,-0.628148837521,-1.49470698059,The Clash,Broadway
70009158,SOMUVZP12A8C13385D,TRALHRB128F4267197,-0.431674362809,0.0955101860516,Céline Dion,Think Twice
70049758,SOKCGKU12D02198A30,TRCNMKK128F4259CD2,0.815392789182,0.662457175897,The Clash,Clash City Rockers
70081003,SOPSFTX12AB017CF93,TRGBTSP128F930F279,-1.49591110083,0.0401982846033,The Alan Parsons Project,Some Other Time
70106304,SOXBUGO12A8C1415BF,TRBTRQZ128F92FCF24,-1.71694488488,1.59354085028,Dark Funeral,My Dark Desires
70129524,SOAFWKT12A8C13ABCE,TRFBKVO12903CE0342,-0.308877816114,-0.102690794138,X,Los Angeles
70142912,SOSFUMW12A8C1364CA,TRQLFGR128F428285C,-1.93524985679,-0.655809808621,Beverley Craven,Feels Like The First Time
70249849,SOSWJNE12AB0183B31,TRVSVRG12903CEA327,0.722613176124,-2.22298034966,Ron Sexsmith,Gold In Them Hills
70381857,SOFJFLL12A8C1407CD,TRZOVKA128F92C4DC0,0.37332522108,-0.923150665621,John Martyn,Spencer The Rover
70403741,SORQCYU12A58A7AB5E,TRNVNOM128F931E043,-0.569479376322,0.0471122722844,Nirvana,Sappy
70466235,SOQZVOM12A6701E986,TRZZABE128E078EE26,-1.52956645067,1.62426968441,Nirvana,Tourette's
70477364,SOEUMEI12A8C1432FF,TRFOUSU128F92DF9DC,0.171393122071,0.103192394583,Shawn Mullins,Lullaby
70493917,SOTSAQR12AF729D63A,TRVLUNS128F9305C9D,1.07190113117,0.846830180724,Bonnie Tyler,Lovers Again
70535605,SOILOQF12AB0181801,TRPSKMC128F9329830,0.37332522108,-0.923150665621,John Martyn,Make No Mistake
70556235,SOJZKJM12A8C140DFA,TRIWPQU128F92F320C,0.722613176124,-2.22298034966,Céline Dion,My Precious One
70561663,SOFLIGO12A8C143421,TRWEJUA128F92FCC12,-1.93524985679,-0.655809808621,Dixie Chicks,I Believe In Love
70561664,SOANQEB12A8C132C23,TRNPVAW128F4261D1C,0.815392789182,0.662457175897,Dixie Chicks,Tortured_ Tangled Hearts
70565534,SOIYHVW12A8C137F96,TRLFTCL128F42911FA,-1.61325002323,-0.227142572397,Lou Reed,Sad Song
70592732,SOXMRDR12AF729F172,TRVEAUD128F4261F04,1.07190113117,0.846830180724,Dan Fogelberg,Seeing You Again
70699625,SOMWJQU12A8C135496,TRZBJPA128F931E3E7,0.0158508295903,0.390506993776,Josh Rouse,Snowy
70714552,SOQIOVV12A8C131300,TRZYDXG128F4265549,0.37332522108,-0.923150665621,Maxwell,For Lovers Only
70714554,SOGVXKT12AB017F2CE,TRNTYEJ128F93030FB,0.37332522108,-0.923150665621,Maxwell,Silently
70715050,SOSJYHK12A8C142EA6,TRJMDBR128F92E4F89,0.815392789182,0.662457175897,zebrahead,Anthem
70715056,SOXONCC12A8C142ED6,TRDHNBA128F92E4F98,1.54125682076,1.70416465317,zebrahead,Here's To You
70800522,SOBMPBV12A6D4F4867,TREGNHD128F424662B,-1.93524985679,-0.655809808621,Patty Griffin,Mother of God
70800526,SOJRLHD12AF729D6FE,TRTCFPC128F424661E,-0.716380430333,-0.960025266586,Patty Griffin,Top of the World
70801097,SOPIVNU12A6D4FA6EA,TRTNUEI128F14932BD,0.37332522108,-0.923150665621,The Orb,Toxygene
70807497,SOKBMKY12AAF3B18B3,TRLWCDK128F42ADF14,0.37332522108,-0.923150665621,Vivian Green,Under My Skin
70859979,SONVRAH12A8C1318A4,TRCGRCO128F426692A,0.722613176124,-0.0381602424484,Babyface,For The Cool In You
70879222,SOUNJMK12AB01889F4,TRUJRIG128F934C328,-0.308877816114,-0.102690794138,Primordial,Infernal Summer
70880521,SOESFHC12AB018D47C,TRSJBUV12903CB2CBC,-0.308877816114,-0.102690794138,Yeasayer,The Children
70880522,SOCUZBP12AB018AE71,TRPTBBC12903CB1DF2,1.54125682076,1.70416465317,Yeasayer,Ambling Alp
70880525,SOHPRQX12AB0186127,TRWSJPN12903CB2CC6,1.54125682076,1.70416465317,Yeasayer,O.N.E
70887667,SOZKYOD12A8C144705,TRTIRZM12903CFB45B,-1.40040267563,1.53822894883,Symphony X,Evolution (the Grand Design)
70890405,SOWPRIK12A8C13369F,TRLYLUS128F934B539,-1.41404673637,-0.273235823604,Primordial,The Coffin Ships
70979044,SOKCNGS12AB0183B23,TRVWWER12903CDF68B,-1.40040267563,1.53822894883,Morbid Angel,Summoning Redemption
70979245,SOLJUDL12AF72A7C66,TRPMHBT12903CF5DE7,-1.70057201199,1.84244440679,Cult Of Luna,Receiver
70979247,SOFHDIY12AF72A6100,TRAPXZP12903CF5DEB,-0.308877816114,-0.102690794138,Cult Of Luna,The Watchtower
70981184,SOFMVYC12AB01838A7,TROBUCE12903CDF6A9,-1.40040267563,1.53822894883,The Haunted,Bury Your Dead
70981241,SOLMAZB12AB017FE90,TRAOMUT12903CDF74E,-0.308877816114,-0.102690794138,Akercocke,Leviathan
70981670,SOHJBAC12AC95F03F2,TRZTDRQ12903D00CC8,-1.93524985679,-0.655809808621,At The Gates,Cold
70989854,SOZVLIV12AB0184775,TRIUJNO12903CDD5E9,-1.40040267563,1.53822894883,The Haunted,Godpuppet
70989888,SOWSMBQ12AC4688403,TRUIWHJ12903CF5E11,-1.55321615596,-0.00655344161684,Cult Of Luna,Leave Me Here
70989893,SOLPIGU12AB017F2D1,TRCENUA12903CF5E18,-1.05657234488,0.736206377828,Cult Of Luna,Into The Beyond
71212053,SOEMCEY12A8C140ECF,TRXCNFS128F428CCA7,1.30657897596,1.27549741695,Stacey Kent,What The World Needs Now Is Love
71212058,SOLFICS12AF729EF18,TRWOUIG128F92F9E09,1.28474847877,1.43682379617,Stacey Kent,The Best Is Yet To Come
71212064,SOUIYBH12A8C133E02,TRILWFN128F4235772,0.722613176124,-0.0381602424484,Stacey Kent,East Of The Sun
71212066,SOXSLEL12A58A78449,TRGLHLL128F428BA6E,1.07190113117,0.846830180724,Stacey Kent,You Are There
71212067,SOWXGON12A8C140EAF,TRGKALG128F92F9E19,-0.333437125453,-0.494483429397,Stacey Kent,Say It Isn't So
71306437,SOZSUBG12AF72A4142,TRWDPWU128F146F4FE,0.37332522108,-0.923150665621,KT Tunstall,Golden Age
71306443,SONBYHE12A6D4F8486,TRRMXTY128F146F50A,-0.431674362809,0.0955101860516,KT Tunstall,Throw Me A Rope
71325335,SOEDOBP12A8C141CF6,TRDCALN128F42BC549,-1.04019947199,-0.0658161931725,Clint Black,Nobody's Home
71409143,SOFSMDS12A8C13AFB5,TROPMIJ128F4290348,-1.93524985679,-0.655809808621,Carly Simon,Better Not Tell Her
71506950,SOIMWMF12A8C13B828,TRKSIHT128F4298137,1.54125682076,1.70416465317,Yerba Buena,Guajira (I Love U 2 Much)
71511574,SOTYXRU12A8C13501D,TRMYZPL128F425C289,1.17832480497,1.18331091453,Nada Surf,Weightless
71556604,SOXFAHS12A6D4F8B02,TRDBEON128F147C1ED,-0.308877816114,-0.102690794138,Murder By Death,The Devil In Mexico
71556605,SOTOGBG12A6D4F8B03,TRHPAJG128F147C1EE,-0.308877816114,-0.102690794138,Murder By Death,Killbot 2000
71556610,SOKQAAM12A58A7E7E2,TRBJWRC128F147C1F3,-0.308877816114,-0.102690794138,Murder By Death,The Desert Is On Fire
71619067,SOHKVYC12AB0181461,TRGOELC128F932DFA9,0.37332522108,-0.923150665621,Nada Surf,In The Mirror
71763077,SOBFGLR12A8C13F7F6,TRGPTCO128F42A507D,0.799019916289,-0.64966404179,Mylo,In My Arms
71764687,SORKITZ12A8C1427C0,TRWBRQF128F92C64D6,-1.05657234488,0.736206377828,David Gilmour,Wish You Were Here (Live In Gdansk)
71764689,SOFNAZZ12A8C1427CE,TREUSRI128F92C64DB,-1.05657234488,0.736206377828,David Gilmour,Comfortably Numb (Live In Gdansk)
71828722,SOYFUWJ12A8C13E09B,TRYBLTX128F426B3F3,-1.93524985679,-0.655809808621,Nickelback,Photograph
71828723,SOKMHKY12AF72AB079,TRKDDZW128F930B393,-1.93524985679,-0.655809808621,Nickelback,How You Remind Me
71828727,SOAIEQH12A8C13B277,TRRYLSW128F426BD67,-0.638154482065,0.929798032897,Nickelback,Figured You Out
71828731,SOSNWID12A8C13B268,TRNIYPI128F426BD61,1.54125682076,1.70416465317,Nickelback,Feelin' Way Too Damn Good
71828732,SODORVA12A8C13B259,TRFWASP128F426BD5B,-1.48772466439,-0.360813000897,Nickelback,Someday
71828733,SOSOAWT12A8AE48C81,TRLQEIK128F4240959,-1.40040267563,1.53822894883,Nickelback,Never Again
71985296,SOEUYRJ12A8C143B4A,TRHPVBE128F92ED635,0.722613176124,-0.0381602424484,Dido,Northern Skies
71999820,SOMRUQR12AAF3B1C7E,TRNEYPV128F92F004D,-0.308877816114,-0.102690794138,Mos Def,Supermagic
72072809,SOKMAXL12D0219A77A,TRJYUAF128F92C2173,-1.93524985679,-0.655809808621,Brad Paisley,Letter To Me
72076908,SOBSYXT12AF72A8203,TROHWZM128F148251B,-0.308877816114,-0.102690794138,Faith No More,Jizzlobber
72076929,SOLDQXS12A6D4F9A7B,TRFHOCA128F14683A6,0.032223702483,-0.512920729879,Faith No More,Helpless
72076933,SOBEVVR12A6D4F9A80,TRDRGFK128F14683AB,-1.40040267563,1.53822894883,Faith No More,Got That Feeling
72203571,SOFAJTU12A8C1416B1,TRTERQB128F42B0D4B,0.346037099592,-0.272313958579,Dido,Don't Leave Home
72203572,SOASBHV12A8AE46DE6,TRGINBP128F425A76C,0.165935497773,0.14928564579,Dido,Sand In My Shoes
72203574,SOKAPTE12A8C143B01,TRMCPTN128F92EB0B2,-0.163341168178,-0.244043431169,Dido,Quiet Times
72203575,SOZELIY12A8C143B0C,TRCEHPH128F92EB0B4,-1.09204690281,0.0194563215602,Dido,Grafton Street
72295303,SOVJYNA12AB01806DD,TREBJFE128F92E5039,0.815392789182,0.662457175897,Lady GaGa,Fashion
72396740,SOPUARR12AF72A2764,TRBGNGC12903CD6847,-0.333437125453,-0.494483429397,Atmosphere,Reflections
72396741,SORHVBO12A8C13A112,TRTXGSY128F428ABA8,-1.04019947199,-0.0658161931725,Atmosphere,Gotta Lotta Walls
72425130,SOGRATZ12A6D4F6E2E,TRDNBZO128EF367729,0.00766439314399,0.791518279276,Matt White,Best Days
72785674,SOQGIEL12A6D4F6FC3,TRBFJBJ128F92F9589,1.54125682076,1.70416465317,Maps,You Don't Know Her Name
72785675,SORYWFI12A6D4F6FC4,TRPHPFV128EF35EF1A,0.569799695792,-1.51775360619,Maps,Elouise
72785681,SOACFCX12A6D4F5DF1,TRHUMPE128EF35EF20,0.722613176124,-2.22298034966,Maps,Lost My Soul
72785687,SODEIRD12AF72A6BB5,TRIGESR12903CDA1C3,1.25746035728,1.086515087,Maps,Valium In The Sunshine
72924030,SOSWDNV12A81C21890,TRGQDTY128F4250A56,0.37332522108,-0.923150665621,Eek-A-Mouse,Terrorists In The City
72935761,SOMJUJT12A6D4FBE61,TROOXHR128F1499982,-0.308877816114,-0.102690794138,Recoil,Incubus
72935763,SOOFYTJ12A6D4FBE63,TRAMOZC128F1499984,-0.308877816114,-0.102690794138,Recoil,Luscious Apparatus
72935764,SOKZWYR12A6D4FBE64,TRYUJGL128F1499985,-1.00472491405,0.869876806328,Recoil,Stalker
72935766,SOJRPYD12A6D4FBE66,TRVCNJS128F1499987,-0.91649332124,0.456573987175,Recoil,Control Freak
72935767,SONKIIJ12A6D4FBE67,TRLGFWU128F1499988,0.616189502321,0.800736929517,Recoil,Missing Piece
72935778,SOAETFU12A8C13E837,TREFVNO128F42963FD,-0.0741999713193,-0.856315451371,Recoil,Breath Control
72935783,SOHKILQ12A8C13E841,TRFDWPF128F4296402,-0.974707980416,-0.3838596265,Recoil,Chrome
73460594,SOPGJAL12A8C136F79,TRWRJNI128F425C957,0.37332522108,-0.923150665621,Axwell & Sebastian Ingrosso vs Salem Al Fakir,It's True
73538160,SOQHJWJ12AB018C89A,TRCFLFH12903CAF425,-1.17118245513,1.43682379617,Fireside,Shelagh
73538168,SOOURID12AB018C8AA,TRCPXNF12903CAF42D,-1.17118245513,1.43682379617,Fireside,Not In My Palace
73605682,SOLSZIX12AC3DF60B0,TRPMWPZ12903CEA2F5,-1.49591110083,0.0401982846033,Fireside,I'm Coming Home
73629028,SOBPIJA12A8C13329A,TRKZZJX128F426B990,0.815392789182,0.662457175897,The Romantics,Rock You Up
73638206,SOMKQOC12A8C13F951,TRZYJCQ128F42A9038,-0.150606711485,0.874486131448,Darren Hayes,Who Would Have Thought?
73638210,SOGHBKI12A8C13F967,TRUWSPT128F42A903E,-0.308877816114,-0.102690794138,Darren Hayes,Step Into The Light
73638212,SOGRKSR12AB0186997,TRWAEGW128F42A9040,-1.49591110083,0.0401982846033,Darren Hayes,A Conversation With God
73638214,SOVPTUD12A8C13F972,TRDPYSP128F42A9043,1.54125682076,1.70416465317,Darren Hayes,Listen All You People
73638217,SOMKMQL12A8C13F981,TRVBXEA128F42A9048,-1.93524985679,-0.655809808621,Darren Hayes,The Great Big Disconnect
73638220,SOKVWPM12A8C13F987,TRMBITG128F42A904B,-1.93524985679,-0.655809808621,Darren Hayes,Neverland
73638229,SOPADEY12A8C13F9AE,TRMXXVQ128F42A9057,1.54398563291,1.9115842836,Darren Hayes,The Tuning Of Violins
73638230,SOSJNMG12A6D4FB86E,TRAMFRZ128F424801B,1.17832480497,1.18331091453,The Zombies,Care Of Cell 44
73638233,SOEFKWS12A67ADAF24,TRWCAQM128E0795403,-1.26805528641,-0.0128089542846,The Zombies,Beechwood Park
73638234,SOTZQVX12A6D4FB876,TRFXQHT128F424801F,-1.75787706711,0.0263703092413,The Zombies,Brief Candles
73638235,SOVBGMX12A58A79C74,TRNJPRC128F93359A5,-0.63451606587,0.0417347263133,The Zombies,Hung Up On a Dream
73638236,SOSAQFP12A6D4FB87C,TRIBHET128F4248021,-1.74423300637,1.33541864352,The Zombies,Changes
73638237,SORFBFG12AB018083C,TRMBVAW128F9335A10,0.979121518109,0.588707973965,The Zombies,I Want Her She Wants Me
73638238,SOWRRPP12AB01853E8,TRHNIBY128F93359DB,0.966387061416,0.256836565276,The Zombies,This Will Be Our Year
73638240,SOTJNNV12AB0182A27,TRWGFOK128F93359CC,1.2137993629,1.26781520842,The Zombies,Friends of Mine
73638243,SOYSFLQ12A6D4FB890,TRWBGOG128F4248028,0.815392789182,0.662457175897,The Zombies,She's Not There
73747179,SOATLAK12A8C13F422,TRTGMJL128F92F0124,1.54125682076,1.70416465317,Stars,Take Me To The Riot
73915180,SOBGHZJ12A6D4FAF54,TRIFZRE128F148F736,0.678952181743,-2.33360415255,Julie Doiron,Taller Beauty
73915409,SOHKKLT12A58A7C1C2,TROUBVX128F9324516,-0.578484456413,-0.604185367269,Bon Iver,Blood Bank
73915412,SOBBONW12AB0180FE6,TRFQKAM128F9324519,0.0881643515329,-0.999204530112,Bon Iver,Woods
73916009,SONQSJD12A6D4FBD20,TRTLCJZ128F1497E35,-1.93524985679,-0.655809808621,Julie Doiron,No Money Makers
73918872,SOJIIXR12AF72A12A1,TRLPQPX128F1497D0D,-0.878289951157,-0.363885884307,Damien Jurado,Abilene
73920085,SOIUXYX12A6D4F833D,TRWRFVV128F14862E1,-1.58232348554,-0.668101342273,Damien Jurado,Hoquiam
73920087,SOCTYQI12A6D4F833F,TRQPNHQ128F14862E3,-1.04019947199,-0.0658161931725,Damien Jurado,I Had No Intentions
73920090,SOHRGOQ12A6D4F8341,TRRLNFB128F14862E6,-0.651616622001,-1.0024310577,Damien Jurado,What Were The Chances
73920091,SOUXCXW12A6D4F8342,TRKCDPF128F14862E7,-1.04019947199,-0.0658161931725,Damien Jurado,Shannon Rhodes
73920093,SOEIPHY12A6D4F8344,TRVJHKM128F14862E9,0.0158508295903,0.390506993776,Damien Jurado,I Am Still Here
73920248,SOEGPCX12A6D4F9E71,TRYJPQY128F1497D75,-1.93524985679,-0.655809808621,Magnolia Electric Co.,Dark Don't Hide It
73920255,SOBSTNH12A6D4F9E7E,TRWRQBS128F1497D85,-1.48772466439,-0.360813000897,Magnolia Electric Co.,Leave the City
73955662,SOBAVDQ12AB01814AA,TRDGKPU12903CF85B8,0.526138701412,-1.62837740909,Air,Heaven's Light
73956070,SOYFGCE12A6BD53158,TRTRUPP128EF34B5BA,0.927274087282,0.104728836293,Phoenix,Napoleon Says
73956071,SOMDQFV12AF729E683,TRTDWNH128F14859BC,1.30112135166,1.49520858103,Phoenix,Consolation Prizes
73956072,SOZVTFB12AF729FEAA,TRULQIE128F148802F,1.30112135166,1.49520858103,Phoenix,Rally
73956074,SOKYMVH12A6BD5315B,TRFZZBU128EF34B5C0,0.906353194143,0.296784049652,Phoenix,One Time Too Many
73956076,SOAJTNF12A6BD5315D,TRUFLFE128F1488034,-0.559928533802,0.00332368363783,Phoenix,Courtesy Laughs
73956083,SOJWLLS12A6BD5315F,TRHXWPI128F1488037,0.365138784634,0.314453129284,Phoenix,Sometimes In The Fall
74317333,SOBWOIA12A8C1438D9,TRKTZLQ128F92C63DD,-0.940870709771,0.439365840055,Polly Scattergood,I Hate The Way
74317339,SOZXZOI12AB01826BB,TRKXDTA128F92C63E0,0.032223702483,-0.512920729879,Polly Scattergood,Poem Song
74461029,SOHKHUR12AB0183180,TRPGHUR128F930F559,0.179579558517,-0.31471974969,P.M. Dawn,Looking Through Patient Eyes
74506459,SORWRIJ12D021923FF,TRMARBX12903CBA96A,0.37332522108,-0.923150665621,TLC,Whoop De Woo
74627542,SOSEQKQ12AB017F2FC,TRMNPIF128F9324AC1,-0.780962317853,-0.789480237121,GRANDADDY,Collective Dreamwish Of Upperclass Elegance
75190898,SOTMZHD12A67ADAF31,TRIJAFG128E0795415,0.526138701412,-1.62837740909,The Zombies,Summertime
75281549,SORVEXF12A8C138F9B,TRNSSHM128F428EEC1,1.54125682076,1.70416465317,Boney M.,Ma Baker
75299035,SOUWJWQ12A8C13C053,TRWMILK128F428EE9E,1.54125682076,1.70416465317,Boney M.,Calendar Song
75299041,SOQCCHX12AB018201C,TRKDTWC12903CDCD3F,1.25746035728,2.5338431749,Boney M.,I Feel Good
75344114,SOOBRXT12AB018730E,TRMGTBR128F9356C52,-0.663623395455,0.459646870586,Poe,Control
75344115,SOZGMCW12AB018731C,TRWKCIN128F9356C55,0.594359005131,-0.130346744862,Poe,Terrible Thought
75344116,SOSRVUJ12AB018731E,TRAABIG128F9356C56,0.815392789182,0.662457175897,Poe,Walk the Walk
75344118,SOMWDRS12AB018732E,TRJIFRM128F9356C5B,-1.00472491405,0.869876806328,Poe,Wild
75344121,SOMVUKM12AB01876E1,TRDHAQX128F9356C65,1.17832480497,1.18331091453,Poe,Hey Pretty
75344127,SOFLRYP12AB01876F8,TRZDLDF128F9356C6D,0.0040259769438,-1.10752367045,Poe,Amazed
75344128,SOMYHCF12AB0187701,TRFEPBG128F9356C6F,-0.924224955663,-0.340071037854,Poe,If You Were Here
75416539,SOJWOZX12AF72A04E5,TREVFFO12903CFE309,-0.0896632401606,-0.0550611012212,Broken Social Scene,Looks just like the sun
75416544,SOBMQHZ12A58A761E1,TRFWHPJ128F4265DCD,-0.780962317853,-0.789480237121,Broken Social Scene,Shampoo Suicide
75623940,SOHNOOC12A8C13BF35,TRPZPXH128F4296171,0.632562375214,-0.706512384948,Postal Service,The District Sleeps Alone Tonight (Album)
75669848,SOQITQT12A6BD546CB,TRJABQE128EF34B8F4,-0.838267372977,0.0102376713189,Demon Hunter,Deteriorate
75767090,SOFKIRP12A58A7D6AA,TRGBVYJ128F932483F,-1.48772466439,-0.360813000897,Lyle Lovett,Closing Time
75767225,SODMNSL12A8C142860,TRTEDTO128F9311990,1.28474847877,1.43682379617,Lyle Lovett,Record Lady
